row_id,lead_source,raw_contact,first_name,last_name,full_name,title,company,email,phone,website,linkedin,city,state_region,country,industry,employee_count,annual_revenue,lifecycle_stage,priority,owner,last_contacted,next_step,notes,tags
LW-011,Support ticket upsell,Lena Müller | CTO | HausBot GmbH | lena.mueller@hausbot.de,Lena,Müller,Lena Müller,CTO,HausBot GmbH,lena.mueller@hausbot.de,+49 30 5555 0105,https://hausbot.de,,Berlin,Berlin,Germany,Smart Home,116,€16M,Customer expansion lead,High,Elena K.,2026-07-07,Route to customer expansion motion,Unicode name and German address normalization test.,"customer,expansion,unicode"
LW-012,Purchased list,"Unknown Person, unknown@unknown, 000000",Unknown,Person,Unknown Person,,,unknown@unknown,000000,,,,,,,,,Lead,Low,Unassigned,,Skip or flag for enrichment,"Sparse, low-quality row to test skip/validation logic.","low-quality,skip-candidate"
LW-013,Event app export,Nina Park | nina@solarshelf.co | Solarshelf | Interested in bulk pricing,Nina,Park,Nina Park,Head of Partnerships,Solarshelf,nina@solarshelf.co,+1 206 555 0177,https://solarshelf.co,https://linkedin.com/in/nina-park-partnerships,Seattle,WA,USA,Clean Tech,54,$5.6M,Lead,Medium,Dana S.,2026-07-05,Send partner program deck,Interested in bulk pricing for multi-site deployment.,"cleantech,partnership"
LW-014,Inbound chat,Brian Lee; finance lead; Orchid Hotels; brian.lee@orchidhotels.com; asks for invoice billing,Brian,Lee,Brian Lee,Finance Lead,Orchid Hotels,brian.lee@orchidhotels.com,,https://orchidhotels.com,,Singapore,,Singapore,Hospitality,730,SGD 96M,Sales qualified lead,High,Priya N.,2026-07-10,Confirm billing workflow and tax requirements,Phone missing; good email present.,"hospitality,apac,billing"
LW-015,Manual entry,  Sara  Van  Dyke  |  Chief Revenue Officer | CloudCastle  ,Sara,Van Dyke,Sara Van Dyke,Chief Revenue Officer,CloudCastle,sara.vandyke@cloudcastle.com,+1-212-555-0133,https://cloudcastle.com,https://www.linkedin.com/in/sara-vandyke-cro,New York,NY,USA,Cloud Infrastructure,1200,$245M,Opportunity,High,Marcus R.,2026-07-01,Schedule enterprise architecture workshop,Whitespace padding in raw_contact tests trimming behavior.,"enterprise,cloud,whitespace"
LW-016,Referral email,"""Call Ravi at +91 98450 22233. Company: MedByte, email ravi@medbytehealth.in""",Ravi,Narayan,Ravi Narayan,Product Manager,MedByte Health,ravi@medbytehealth.in,+91 98450 22233,https://medbytehealth.in,,Hyderabad,Telangana,India,Health Tech,74,6.2M USD,Lead,Medium,Priya N.,2026-06-30,Ask about EHR integration requirements,Good test for extracting structured info from raw sentence.,"healthtech,india"
LW-017,Old database,"Kaito Tanaka, CTO, Sakura Robotics, kaito.tanaka@sakura-robotics.jp",Kaito,Tanaka,Kaito Tanaka,CTO,Sakura Robotics,kaito.tanaka@sakura-robotics.jp,+81 3-5555-0120,https://sakura-robotics.jp,,Tokyo,Tokyo,Japan,Robotics,305,¥4.2B,Lead,High,Ken I.,2026-07-08,Send Japanese-language technical overview,International address and currency formatting.,"apac,robotics,japan"
LW-018,Website pricing page,Luca Bianchi - CFO - ModaNova - luca.bianchi@modanova.it,Luca,Bianchi,Luca Bianchi,CFO,ModaNova,luca.bianchi@modanova.it,+39 06 5555 0137,https://modanova.it,https://linkedin.com/in/lucabianchi-cfo,Milan,Lombardy,Italy,Fashion / Retail,260,€42M,Sales qualified lead,Medium,Elena K.,2026-07-02,Send multi-brand pricing options,Finance buyer; asked about contract terms.,"retail,finance,emea"
LW-019,Slack community,@mira-k - Mira Kapoor - indie founder - mira@tinytools.dev,Mira,Kapoor,Mira Kapoor,Founder,TinyTools.dev,mira@tinytools.dev,,https://tinytools.dev,,Pune,Maharashtra,India,Developer Tools,5,bootstrapped,Lead,Low,Priya N.,2026-07-09,Offer startup plan,Tiny company and non-numeric revenue field.,"startup,developer-tools"
LW-020,API import,empty-ish record,,,,,,,,,,,,,,,,,,,,Should be skipped or flagged,Nearly blank row for hard validation test.,"blank,skip-candidate"
LW-021,Account list,Ava Patel | Acme Corp | ava.patel@acme-corp.com,Ava,Patel,Ava Patel,VP Customer Success,Acme Corp,ava.patel@acme-corp.com,+1 303 555 0108,https://acme-corp.com,https://linkedin.com/in/ava-patel-cs,Denver,CO,USA,B2B Software,640,$85M,Lead,Medium,Dana S.,2026-06-28,Ask about renewal risk workflow,"Clean, complete baseline row.","baseline,b2b-saas"
LW-022,Account list,Ava P. | Acme Corporation | same person duplicate maybe,Ava,Patel,Ava P.,VP CS,Acme Corporation,ava.patel@acme-corp.com,+1 303-555-0108,acmecorp.com,,Denver,Colorado,US,Software,,,Lead,Medium,Dana S.,2026-06-28,Deduplicate with LW-021,Intentional duplicate with company-name variant and shortened title.,"duplicate,company-normalization"
LW-023,ZoomInfo export,Ethan Brooks | LegalZoomed LLC | ethan.brooks@legalzoomedllc.com,Ethan,Brooks,Ethan Brooks,General Counsel,LegalZoomed LLC,ethan.brooks@legalzoomedllc.com,+1 617 555 0144,https://legalzoomedllc.com,,Boston,MA,USA,Legal Services,44,$7.2M,Lead,Low,Marcus R.,2026-07-03,Qualify use case,Company name resembles a known brand but is different; avoid over-normalizing.,"legal,brand-similarity"
LW-024,CSV export with mixed delimiters,Name=Fatima Noor; Company=HelioWorks; Email=f.noor@helioworks.sa; Title=Operations Director,Fatima,Noor,Fatima Noor,Operations Director,HelioWorks,f.noor@helioworks.sa,+966 11 555 0128,https://helioworks.sa,https://linkedin.com/in/fatima-noor-ops,Riyadh,Riyadh Province,Saudi Arabia,Solar Energy,190,SAR 61M,Marketing qualified lead,Medium,Omar H.,2026-07-04,Route to MENA partner team,Raw contact uses key-value pairs and semicolons.,"mena,solar,key-value"
LW-025,Demo request,"Sophie Dubois
Chief People Officer
TalentHive
sophie.dubois@talenthive.fr",Sophie,Dubois,Sophie Dubois,Chief People Officer,TalentHive,sophie.dubois@talenthive.fr,+33 1 55 55 01 41,https://talenthive.fr,https://linkedin.com/in/sophie-dubois-people,Paris,Île-de-France,France,HR Tech,212,€28M,Sales qualified lead,High,Elena K.,2026-07-06,Book security review with IT,Raw contact contains embedded newline; CSV writer quotes field correctly.,"hr-tech,newline-test"
LW-026,Marketplace install,"Wei Zhang, Solutions Architect at DragonCloud, wei.zhang@dragoncloud.cn",Wei,Zhang,Wei Zhang,Solutions Architect,DragonCloud,wei.zhang@dragoncloud.cn,+86 10 5555 0160,https://dragoncloud.cn,,Beijing,Beijing,China,Cloud Services,1500,¥1.1B,Product qualified lead,High,Ken I.,2026-07-08,Check regional availability and compliance requirements,Large APAC account; product-qualified path.,"pql,cloud,apac"
LW-027,Manual upload,"No email; phone only: Amara Okafor, FinOps Lead, LagosPay, +234 80 5555 0146",Amara,Okafor,Amara Okafor,FinOps Lead,LagosPay,,+234 80 5555 0146,https://lagospay.ng,,Lagos,Lagos,Nigeria,Fintech,96,$11M,Lead,Medium,Omar H.,2026-07-05,Find verified email before nurture,"No email, phone-only contact.","fintech,phone-only,africa"
LW-028,Event app export,Ivan Petrov | CTO | BalticWare | ivan.petrov@@balticware.ee,Ivan,Petrov,Ivan Petrov,CTO,BalticWare,ivan.petrov@@balticware.ee,+372 5555 0122,https://balticware.ee,,Tallinn,Harju County,Estonia,Cybersecurity,61,€8M,Lead,Medium,Elena K.,2026-07-07,Flag invalid email; enrich from domain,Malformed email with double @.,"cybersecurity,invalid-email"
LW-029,Salesforce export,Harper Smith; HarperSmith@example.com; Maple & Pine Co.; Owner: Marcus,Harper,Smith,Harper Smith,Merchandising Manager,Maple & Pine Co.,HarperSmith@example.com,+1 416 555 0191,https://mapleandpine.ca,,Toronto,Ontario,Canada,Retail,320,CAD 48M,Lead,Medium,Marcus R.,2026-07-06,Lowercase email and validate domain,Uppercase email plus .example-like placeholder domain intentionally tests validation.,"canada,email-case"
LW-030,Website form,"Marta Zielińska, VP Ops, CraftCart, marta@craftcart.pl",Marta,Zielińska,Marta Zielińska,VP Operations,CraftCart,marta@craftcart.pl,+48 22 555 0188,https://craftcart.pl,https://linkedin.com/in/marta-zielinska-ops,Warsaw,Masovian,Poland,Ecommerce,83,€10.5M,Lead,Medium,Elena K.,2026-07-01,Send ecommerce workflow template,Unicode surname and ecommerce tag.,"ecommerce,unicode,emea"
LW-031,Partner referral,Chloe Martin at Oceanic Freight — email: chloe.martin@oceanicfreight.com.au — phone: +61 2 5550 1920,Chloe,Martin,Chloe Martin,Head of Digital Transformation,Oceanic Freight,chloe.martin@oceanicfreight.com.au,+61 2 5550 1920,https://oceanicfreight.com.au,,Sydney,NSW,Australia,Logistics,860,AUD 118M,Sales qualified lead,High,Ken I.,2026-07-09,Coordinate with APAC logistics specialist,Long TLD and em-dash separators.,"apac,logistics,partner"
LW-032,Legacy CRM,"Elijah Woodhouse, ewoodhouse@citycare.org, non-profit healthcare network",Elijah,Woodhouse,Elijah Woodhouse,IT Director,CityCare Network,ewoodhouse@citycare.org,+1 312 555 0150,https://citycare.org,,Chicago,IL,USA,Nonprofit Healthcare,2400,$310M budget,Lead,Medium,Dana S.,2026-06-25,Ask about nonprofit discount eligibility,Revenue is budget-style wording; not standard company revenue.,"nonprofit,healthcare"
LW-033,Imported notes,Rosa Alvarez from TerraBuild. Email rosa@terrabuild.co. Wants migration help.,Rosa,Alvarez,Rosa Alvarez,Program Manager,TerraBuild,rosa@terrabuild.co,+34 91 555 0173,https://terrabuild.co,,Madrid,Madrid,Spain,Construction,420,€58M,Lead,Medium,Elena K.,2026-07-02,Send implementation timeline,Free-text raw contact with multiple sentences.,"construction,migration"
LW-034,Demo request,Oleksandr Kovalenko | DniproSoft | oleksandr.k@dniprosoft.ua,Oleksandr,Kovalenko,Oleksandr Kovalenko,Engineering Manager,DniproSoft,oleksandr.k@dniprosoft.ua,+380 44 555 0125,https://dniprosoft.ua,,Kyiv,Kyiv City,Ukraine,Software Development,150,$14M,Lead,Medium,Elena K.,2026-07-03,Confirm security questionnaire requirements,Eastern Europe address normalization test.,"software,emea"
LW-035,CSV from form tool,"Nora Svensson <nora.svensson@fjordcrm.se>; wants: ""clean imports, dedupe, and CSV export""",Nora,Svensson,Nora Svensson,RevOps Manager,FjordCRM,nora.svensson@fjordcrm.se,+46 8 555 0198,https://fjordcrm.se,https://linkedin.com/in/nora-svensson-revops,Stockholm,Stockholm County,Sweden,CRM Consulting,39,SEK 52M,Marketing qualified lead,High,Elena K.,2026-07-08,Send import-cleanup workflow demo,Quoted phrase with commas inside raw_contact.,"revops,crm,quoted-comma"
LW-036,Partner list,Joel Mensah | AccraFoods | joel@accrafoods.gh | +233 30 555 0109,Joel,Mensah,Joel Mensah,Supply Chain Director,AccraFoods,joel@accrafoods.gh,+233 30 555 0109,https://accrafoods.gh,,Accra,Greater Accra,Ghana,Food Distribution,220,$19M,Lead,Medium,Omar H.,2026-07-02,Qualify distribution network size,Africa region and supply-chain use case.,"africa,supply-chain"
LW-037,Old CRM notes,Customer says email is sales at polarbyte dot io; contact: Ingrid Holm,Ingrid,Holm,Ingrid Holm,Sales Director,PolarByte,sales at polarbyte dot io,+47 22 555 0140,https://polarbyte.io,,Oslo,Oslo,Norway,IoT,58,NOK 86M,Lead,Low,Elena K.,2026-06-27,Normalize obfuscated email or request valid address,Obfuscated email tests whether parser normalizes or flags.,"obfuscated-email,iot"
LW-038,Upload from assistant,CSV injection test lead,Formula,Test,Formula Test,QA Contact,SafeCell Labs,formula.test@safecelllabs.com,+1 555 0100,https://safecelllabs.com,,Portland,OR,USA,QA Testing,12,$1M,Lead,Low,QA Bot,2026-07-10,Ensure text beginning with equals is treated safely,"'=HYPERLINK(""http://example.com"",""do not execute"")","csv-injection,safety"
LW-039,Newsletter signup,Sam Rivera | Growth | NovaLearn | sam.rivera@novalearn.edu,Sam,Rivera,Sam Rivera,Growth Lead,NovaLearn,sam.rivera@novalearn.edu,+1 650 555 0188,https://novalearn.edu,,Palo Alto,CA,USA,EdTech,330,$38M,Marketing qualified lead,Medium,Dana S.,2026-07-09,Send education-sector compliance summary,Education domain and medium-priority nurture.,"edtech,education"
LW-040,Vendor referral,"Zara Ali, procurement, DesertBloom Farms, zara.ali@desertbloomfarms.com",Zara,Ali,Zara Ali,Procurement Manager,DesertBloom Farms,zara.ali@desertbloomfarms.com,+20 2 5555 0126,https://desertbloomfarms.com,,Cairo,Cairo Governorate,Egypt,Agriculture,580,$64M,Lead,Medium,Omar H.,2026-07-01,Ask about seasonal procurement cycle,Final clean row for export verification.,"agriculture,mena"
